locator,dataset_id,field_list,field_names
CommonGovernment,CommonGovernment_4,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[46, 16, 75, 16, 75, 16, 46, 75, 46, 70, 16, 29, 46, 11, 11, 16, 46, 16, 29, 16, 29, 46, 46, 77]"
CommonGovernment,CommonGovernment_5,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[46, 16, 75, 16, 75, 16, 46, 75, 46, 70, 16, 29, 46, 11, 11, 16, 46, 16, 29, 16, 29, 46, 46, 77]"
CommonGovernment,CommonGovernment_6,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[46, 16, 75, 16, 75, 16, 46, 75, 46, 70, 16, 29, 46, 11, 11, 16, 46, 16, 29, 16, 29, 46, 46, 77]"
CommonGovernment,CommonGovernment_7,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[46, 16, 75, 16, 75, 16, 46, 75, 46, 70, 16, 29, 46, 11, 11, 16, 46, 16, 29, 16, 29, 46, 46, 77]"
CommonGovernment,CommonGovernment_8,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[46, 16, 75, 16, 75, 16, 46, 75, 46, 70, 16, 29, 46, 11, 11, 16, 46, 16, 29, 16, 29, 46, 46, 77]"
CommonGovernment,CommonGovernment_9,"[3, 4, 6, 7, 8, 11, 12, 13, 14, 15, 16, 22, 28, 32, 33, 34, 35, 41, 42, 43, 44, 49, 53, 55]","[46, 16, 75, 16, 75, 16, 46, 75, 46, 70, 16, 29, 46, 11, 11, 16, 46, 16, 29, 16, 29, 46, 46, 77]"
Corporations,Corporations_1,"[4, 5, 6, 16, 17, 18, 20, 22]","[12, 21, 22, 44, 29, 46, 62, 29]"
Euro2016,Euro2016_1,[2],[43]
HashTags,HashTags_1,"[1, 4, 6, 7, 20, 29, 32, 37, 38, 39, 41, 42, 48, 55, 57, 58, 61, 62]","[37, 43, 46, 46, 75, 46, 43, 22, 16, 70, 12, 75, 29, 43, 44, 46, 46, 71]"
Hatred,Hatred_1,"[0, 10, 15, 18, 20, 22, 23, 24, 25, 29, 30]","[12, 37, 43, 75, 46, 62, 44, 70, 70, 46, 29]"
IGlocations1,IGlocations1_1,"[3, 4, 16, 17]","[12, 16, 16, 70]"
IGlocations2,IGlocations2_1,"[2, 3, 10, 12, 13, 14]","[12, 22, 75, 70, 70, 46]"
IGlocations2,IGlocations2_2,"[2, 3, 10, 12, 13, 14]","[12, 22, 75, 70, 70, 46]"
IUBLibrary,IUBLibrary_1,"[0, 4, 8, 11, 12, 17, 23]","[46, 13, 36, 75, 43, 77, 75]"
Medicare1,Medicare1_1,"[7, 8, 10, 12, 13, 14, 15, 17, 20, 25]","[29, 46, 46, 12, 46, 46, 70, 29, 27, 27]"
Medicare1,Medicare1_2,"[7, 8, 10, 12, 13, 14, 15, 17, 20, 25]","[29, 46, 46, 12, 46, 46, 70, 29, 27, 27]"
Medicare2,Medicare2_1,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 20, 24]","[16, 29, 16, 12, 22, 46, 37, 51, 70, 0, 75]"
Medicare2,Medicare2_2,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 20, 24]","[16, 29, 16, 12, 22, 46, 37, 51, 70, 0, 75]"
Medicare3,Medicare3_1,"[5, 6, 12, 13, 14, 15, 16, 17, 19, 20, 25]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 0, 75]"
MedPayment1,MedPayment1_1,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 20, 24]","[16, 29, 16, 12, 22, 46, 37, 51, 70, 0, 75]"
MedPayment2,MedPayment2_1,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 20, 24]","[16, 29, 16, 12, 22, 46, 37, 51, 70, 0, 75]"
MLB,MLB_1,"[33, 37, 40, 45]","[46, 73, 74, 77]"
MLB,MLB_10,"[27, 29, 30, 32, 37]","[46, 73, 56, 74, 77]"
MLB,MLB_11,"[27, 29, 30, 32, 37]","[46, 73, 56, 74, 77]"
MLB,MLB_12,"[33, 37, 40, 45]","[46, 73, 74, 77]"
MLB,MLB_13,"[33, 37, 40, 45]","[46, 73, 74, 77]"
MLB,MLB_14,"[33, 37, 40, 45]","[46, 73, 74, 77]"
MLB,MLB_15,"[52, 56, 57, 58, 60, 65]","[46, 73, 74, 73, 74, 77]"
MLB,MLB_16,"[52, 56, 57, 58, 60, 65]","[46, 73, 74, 73, 74, 77]"
MLB,MLB_17,"[52, 56, 57, 58, 60, 65]","[46, 73, 74, 73, 74, 77]"
MLB,MLB_18,"[52, 56, 57, 58, 60, 65]","[46, 73, 74, 73, 74, 77]"
MLB,MLB_19,"[47, 50, 52, 58]","[46, 73, 74, 77]"
MLB,MLB_2,"[1, 2, 4, 5, 6, 9, 18, 22]","[29, 73, 75, 46, 27, 73, 46, 77]"
MLB,MLB_20,"[47, 50, 52, 58]","[46, 73, 74, 77]"
MLB,MLB_21,"[47, 50, 52, 58]","[46, 73, 74, 77]"
MLB,MLB_22,"[47, 51, 53, 58]","[46, 73, 74, 77]"
MLB,MLB_23,"[47, 51, 53, 58]","[46, 73, 74, 77]"
MLB,MLB_24,"[47, 51, 53, 58]","[46, 73, 74, 77]"
MLB,MLB_25,"[47, 50, 52, 53, 58]","[46, 73, 70, 74, 77]"
MLB,MLB_26,"[47, 50, 52, 53, 58]","[46, 73, 70, 74, 77]"
MLB,MLB_27,"[47, 50, 52, 53, 58]","[46, 73, 70, 74, 77]"
MLB,MLB_28,"[47, 50, 52, 53, 58]","[46, 73, 70, 74, 77]"
MLB,MLB_29,"[47, 50, 52, 53, 58]","[46, 73, 70, 74, 77]"
MLB,MLB_3,"[1, 2, 4, 5, 6, 9, 18, 22]","[29, 73, 75, 46, 27, 73, 46, 77]"
MLB,MLB_30,"[47, 50, 52, 53, 58]","[46, 73, 70, 74, 77]"
MLB,MLB_31,"[47, 50, 52, 57]","[46, 73, 74, 77]"
MLB,MLB_32,"[47, 50, 52, 57]","[46, 73, 74, 77]"
MLB,MLB_33,"[47, 50, 52, 57]","[46, 73, 74, 77]"
MLB,MLB_34,"[47, 50, 52, 57]","[46, 73, 74, 77]"
MLB,MLB_35,"[47, 50, 52, 57]","[46, 73, 74, 77]"
MLB,MLB_36,"[47, 50, 52, 57]","[46, 73, 74, 77]"
MLB,MLB_37,"[47, 50, 52, 57]","[46, 73, 74, 77]"
MLB,MLB_38,"[35, 38, 41, 46]","[46, 73, 74, 77]"
MLB,MLB_39,"[35, 38, 41, 46]","[46, 73, 74, 77]"
MLB,MLB_4,"[1, 2, 4, 5, 6, 9, 18, 22]","[29, 73, 75, 46, 27, 73, 46, 77]"
MLB,MLB_40,"[35, 38, 41, 46]","[46, 73, 74, 77]"
MLB,MLB_41,"[44, 45, 48, 50, 55]","[75, 46, 73, 74, 77]"
MLB,MLB_42,"[44, 45, 48, 50, 55]","[75, 46, 73, 74, 77]"
MLB,MLB_43,"[44, 45, 48, 50, 55]","[75, 46, 73, 74, 77]"
MLB,MLB_44,"[44, 45, 48, 50, 55]","[75, 46, 73, 74, 77]"
MLB,MLB_45,"[52, 56, 58, 63]","[46, 73, 74, 77]"
MLB,MLB_46,"[52, 56, 58, 63]","[46, 73, 74, 77]"
MLB,MLB_47,"[52, 56, 58, 63]","[46, 73, 74, 77]"
MLB,MLB_48,"[52, 56, 58, 63]","[46, 73, 74, 77]"
MLB,MLB_49,"[47, 51, 54, 59]","[46, 73, 74, 77]"
MLB,MLB_5,"[1, 2, 5, 6, 8, 11, 12, 22, 27]","[29, 73, 75, 46, 27, 27, 73, 46, 77]"
MLB,MLB_50,"[47, 51, 54, 59]","[46, 73, 74, 77]"
MLB,MLB_51,"[47, 51, 54, 59]","[46, 73, 74, 77]"
MLB,MLB_52,[15],[77]
MLB,MLB_53,"[52, 56, 58, 63]","[46, 73, 74, 77]"
MLB,MLB_54,"[52, 56, 58, 63]","[46, 73, 74, 77]"
MLB,MLB_55,"[52, 56, 58, 63]","[46, 73, 74, 77]"
MLB,MLB_56,"[52, 56, 58, 63]","[46, 73, 74, 77]"
MLB,MLB_57,[22],[77]
MLB,MLB_58,"[54, 57, 59, 65]","[46, 73, 74, 77]"
MLB,MLB_59,"[54, 57, 59, 65]","[46, 73, 74, 77]"
MLB,MLB_6,"[1, 2, 5, 6, 8, 11, 12, 22, 27]","[29, 73, 75, 46, 27, 27, 73, 46, 77]"
MLB,MLB_60,"[54, 57, 59, 65]","[46, 73, 74, 77]"
MLB,MLB_61,"[54, 57, 59, 65]","[46, 73, 74, 77]"
MLB,MLB_62,"[54, 57, 59, 65]","[46, 73, 74, 77]"
MLB,MLB_63,"[51, 52, 56, 58, 59, 64]","[46, 27, 73, 73, 74, 77]"
MLB,MLB_64,"[51, 52, 56, 58, 59, 64]","[46, 27, 73, 73, 74, 77]"
MLB,MLB_65,"[51, 52, 56, 58, 59, 64]","[46, 27, 73, 73, 74, 77]"
MLB,MLB_66,"[1, 2, 5, 6, 8, 12, 13, 23, 24, 29]","[29, 73, 75, 46, 27, 27, 73, 46, 56, 77]"
MLB,MLB_67,"[1, 2, 4, 5, 6, 9, 18, 22]","[29, 73, 75, 46, 27, 73, 46, 77]"
MLB,MLB_68,"[1, 2, 5, 6, 8, 11, 12, 22, 27]","[29, 73, 75, 46, 27, 27, 73, 46, 77]"
MLB,MLB_7,"[27, 29, 30, 32, 37]","[46, 73, 56, 74, 77]"
MLB,MLB_8,"[27, 29, 30, 32, 37]","[46, 73, 56, 74, 77]"
MLB,MLB_9,"[27, 29, 30, 32, 37]","[46, 73, 56, 74, 77]"
MulheresMil,MulheresMil_1,[63],[68]
NYC,NYC_1,"[0, 1, 2, 5, 7, 10, 16, 18, 19, 20, 26, 27, 31, 33, 35, 36, 37, 38, 42, 43, 46]","[75, 46, 51, 46, 12, 75, 75, 46, 46, 0, 75, 44, 46, 29, 0, 12, 16, 46, 62, 70, 71]"
NYC,NYC_2,"[0, 1, 2, 5, 7, 10, 16, 18, 19, 20, 26, 27, 31, 33, 35, 36, 37, 38, 42, 43, 46]","[75, 46, 51, 46, 12, 75, 75, 46, 46, 0, 75, 44, 46, 29, 0, 12, 16, 46, 62, 70, 71]"
PanCreactomy1,PanCreactomy1_1,"[5, 6, 12, 13, 14, 15, 16, 17, 19, 25]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
PanCreactomy2,PanCreactomy2_1,"[5, 6, 12, 13, 14, 15, 16, 17, 19, 25]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
PanCreactomy2,PanCreactomy2_2,"[5, 6, 12, 13, 14, 15, 16, 17, 19, 25]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Physicians,Physicians_1,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Provider,Provider_1,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Provider,Provider_2,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Provider,Provider_3,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Provider,Provider_4,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Provider,Provider_5,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Provider,Provider_6,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Provider,Provider_7,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Provider,Provider_8,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
RealEstate1,RealEstate1_1,"[0, 1, 2, 5, 7, 11, 12, 13, 14, 16, 18, 26]","[0, 0, 23, 31, 44, 16, 62, 16, 16, 75, 12, 77]"
RealEstate1,RealEstate1_2,"[0, 1, 2, 5, 7, 11, 12, 13, 14, 16, 18, 26]","[0, 0, 23, 31, 44, 16, 62, 16, 16, 75, 12, 77]"
RealEstate2,RealEstate2_1,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[0, 0, 23, 23, 31, 44, 16, 16, 62, 16, 75, 75, 12, 12]"
RealEstate2,RealEstate2_2,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[0, 0, 23, 23, 31, 44, 16, 16, 62, 16, 75, 75, 12, 12]"
RealEstate2,RealEstate2_3,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[0, 0, 23, 23, 31, 44, 16, 16, 62, 16, 75, 75, 12, 12]"
RealEstate2,RealEstate2_4,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[0, 0, 23, 23, 31, 44, 16, 16, 62, 16, 75, 75, 12, 12]"
RealEstate2,RealEstate2_5,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[0, 0, 23, 23, 31, 44, 16, 16, 62, 16, 75, 75, 12, 12]"
RealEstate2,RealEstate2_6,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[0, 0, 23, 23, 31, 44, 16, 16, 62, 16, 75, 75, 12, 12]"
RealEstate2,RealEstate2_7,"[0, 1, 2, 3, 6, 8, 12, 13, 14, 15, 17, 18, 20, 26]","[0, 0, 23, 23, 31, 44, 16, 16, 62, 16, 75, 75, 12, 12]"
Redfin1,Redfin1_1,"[4, 30, 35, 36, 37, 41, 42]","[12, 31, 75, 62, 75, 70, 16]"
Redfin1,Redfin1_2,"[4, 30, 35, 36, 37, 41, 42]","[12, 31, 75, 62, 75, 70, 16]"
Redfin1,Redfin1_3,"[4, 30, 35, 36, 37, 41, 42]","[12, 31, 75, 62, 75, 70, 16]"
Redfin1,Redfin1_4,"[4, 30, 35, 36, 37, 41, 42]","[12, 31, 75, 62, 75, 70, 16]"
Redfin2,Redfin2_1,"[4, 30, 35, 36, 37, 41, 42]","[12, 31, 75, 62, 75, 70, 16]"
Redfin2,Redfin2_2,"[4, 30, 35, 36, 37, 41, 42]","[12, 31, 75, 62, 75, 70, 16]"
Redfin2,Redfin2_3,"[4, 30, 35, 36, 37, 41, 42]","[12, 31, 75, 62, 75, 70, 16]"
Redfin3,Redfin3_1,"[4, 33, 38, 39, 40, 44, 45]","[12, 31, 75, 62, 75, 70, 16]"
Redfin3,Redfin3_2,"[4, 33, 38, 39, 40, 44, 45]","[12, 31, 75, 62, 75, 70, 16]"
Redfin4,Redfin4_1,"[4, 34, 39, 40, 41, 45, 46]","[12, 31, 75, 62, 75, 70, 16]"
Romance,Romance_1,"[8, 9]","[44, 17]"
Romance,Romance_2,"[8, 9]","[44, 17]"
Taxpayer,Taxpayer_1,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Taxpayer,Taxpayer_10,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Taxpayer,Taxpayer_2,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Taxpayer,Taxpayer_3,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Taxpayer,Taxpayer_4,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Taxpayer,Taxpayer_5,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Taxpayer,Taxpayer_6,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Taxpayer,Taxpayer_7,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Taxpayer,Taxpayer_8,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
Taxpayer,Taxpayer_9,"[6, 7, 12, 13, 14, 15, 16, 17, 19, 24]","[16, 29, 16, 12, 22, 46, 37, 46, 70, 75]"
TrainsUK1,TrainsUK1_2,"[5, 7, 8, 11, 12, 15, 16, 17, 23]","[16, 49, 49, 44, 44, 61, 44, 44, 29]"
TrainsUK1,TrainsUK1_3,"[5, 7, 8, 11, 12, 15, 16, 17, 23]","[16, 49, 49, 44, 44, 61, 44, 44, 29]"
TrainsUK1,TrainsUK1_4,"[5, 7, 8, 11, 12, 15, 16, 17, 23]","[16, 49, 49, 44, 44, 61, 44, 44, 29]"
TrainsUK2,TrainsUK2_1,"[2, 4, 7, 10, 16, 17]","[77, 49, 12, 12, 16, 29]"
TrainsUK2,TrainsUK2_2,"[2, 4, 7, 10, 16, 17]","[77, 49, 12, 12, 16, 29]"
Wins,Wins_1,"[151, 182, 230, 233, 234, 235, 237, 242]","[68, 76, 13, 46, 46, 13, 46, 53]"
Wins,Wins_2,"[460, 529, 584, 593, 594, 595, 596, 597, 604]","[68, 76, 13, 46, 46, 46, 46, 13, 53]"
Wins,Wins_3,"[460, 529, 584, 593, 594, 595, 596, 597, 604]","[68, 76, 13, 46, 46, 46, 46, 13, 53]"
Wins,Wins_4,"[460, 529, 584, 593, 594, 595, 596, 597, 604]","[68, 76, 13, 46, 46, 46, 46, 13, 53]"
YaleLanguages,YaleLanguages_1,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 15, 20, 21, 24, 25, 26]","[77, 36, 75, 13, 13, 13, 13, 77, 59, 59, 43, 16, 29, 46, 75, 16]"
YaleLanguages,YaleLanguages_2,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 15, 20, 21, 24, 25, 26]","[77, 36, 75, 13, 13, 13, 13, 77, 59, 59, 43, 16, 29, 46, 75, 16]"
YaleLanguages,YaleLanguages_3,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 15, 20, 21, 24, 25, 26]","[77, 36, 75, 13, 13, 13, 13, 77, 59, 59, 43, 16, 29, 46, 75, 16]"
YaleLanguages,YaleLanguages_4,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 15, 20, 21, 24, 25, 26]","[77, 36, 75, 13, 13, 13, 13, 77, 59, 59, 43, 16, 29, 46, 75, 16]"
YaleLanguages,YaleLanguages_5,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11, 15, 20, 21, 24, 25, 26]","[77, 36, 75, 13, 13, 13, 13, 77, 59, 59, 43, 16, 29, 46, 75, 16]"
