table,column,dataset_id,semanticType,predicted_semantic_type
Redfin2_1,column_42,Redfin2_1+column_42,code,state
Redfin2_2,column_4,Redfin2_2+column_4,city,city
Redfin2_2,column_30,Redfin2_2+column_30,duration,duration
Redfin2_2,column_41,Redfin2_2+column_41,state,state
Redfin2_2,column_42,Redfin2_2+column_42,code,state
Redfin2_3,column_30,Redfin2_3+column_30,duration,duration
Redfin2_3,column_35,Redfin2_3+column_35,type,None
Redfin2_3,column_41,Redfin2_3+column_41,state,state
Redfin3_1,column_38,Redfin3_1+column_38,type,None
Redfin3_1,column_45,Redfin3_1+column_45,code,state
Redfin3_2,column_4,Redfin3_2+column_4,city,city
Redfin3_2,column_33,Redfin3_2+column_33,duration,duration
Taxpayer_1,column_14,Taxpayer_1+column_14,country,country
Taxpayer_1,column_17,Taxpayer_1+column_17,name,organisation
Taxpayer_10,column_19,Taxpayer_10+column_19,state,state
Taxpayer_2,column_12,Taxpayer_2+column_12,code,code
Taxpayer_3,column_6,Taxpayer_3+column_6,code,code
Taxpayer_3,column_13,Taxpayer_3+column_13,city,city
Taxpayer_3,column_14,Taxpayer_3+column_14,country,country
Taxpayer_4,column_24,Taxpayer_4+column_24,type,type
Taxpayer_5,column_17,Taxpayer_5+column_17,name,organisation
Taxpayer_5,column_19,Taxpayer_5+column_19,state,state
Taxpayer_6,column_16,Taxpayer_6+column_16,gender,gender
Taxpayer_7,column_14,Taxpayer_7+column_14,country,country
Taxpayer_7,column_19,Taxpayer_7+column_19,state,state
Taxpayer_8,column_13,Taxpayer_8+column_13,city,city
Taxpayer_8,column_24,Taxpayer_8+column_24,type,type
TrainsUK1_2,column_7,TrainsUK1_2+column_7,operator,operator
TrainsUK1_2,column_17,TrainsUK1_2+column_17,location,None
TrainsUK1_3,column_23,TrainsUK1_3+column_23,description,description
TrainsUK1_4,column_8,TrainsUK1_4+column_8,operator,operator
TrainsUK1_4,column_12,TrainsUK1_4+column_12,location,None
TrainsUK2_1,column_4,TrainsUK2_1+column_4,operator,operator
TrainsUK2_1,column_7,TrainsUK2_1+column_7,city,None
TrainsUK2_1,column_16,TrainsUK2_1+column_16,code,None
TrainsUK2_2,column_7,TrainsUK2_2+column_7,city,None
TrainsUK2_2,column_10,TrainsUK2_2+column_10,city,None
Wins_1,column_242,Wins_1+column_242,owner,owner
Wins_2,column_460,Wins_2+column_460,sex,sex
Wins_2,column_584,Wins_2+column_584,class,class
Wins_2,column_604,Wins_2+column_604,owner,owner
YaleLanguages_2,column_0,YaleLanguages_2+column_0,year,None
YaleLanguages_2,column_1,YaleLanguages_2+column_1,format,format
YaleLanguages_2,column_3,YaleLanguages_2+column_3,type,None
YaleLanguages_2,column_5,YaleLanguages_2+column_5,class,class
YaleLanguages_2,column_6,YaleLanguages_2+column_6,class,None
YaleLanguages_2,column_15,YaleLanguages_2+column_15,language,language
YaleLanguages_3,column_5,YaleLanguages_3+column_5,class,class
YaleLanguages_3,column_7,YaleLanguages_3+column_7,class,class
YaleLanguages_3,column_11,YaleLanguages_3+column_11,range,range
YaleLanguages_3,column_24,YaleLanguages_3+column_24,name,None
YaleLanguages_4,column_5,YaleLanguages_4+column_5,class,class
YaleLanguages_4,column_6,YaleLanguages_4+column_6,class,None
YaleLanguages_4,column_8,YaleLanguages_4+column_8,class,None
YaleLanguages_4,column_11,YaleLanguages_4+column_11,range,range
YaleLanguages_4,column_26,YaleLanguages_4+column_26,code,None
YaleLanguages_5,column_3,YaleLanguages_5+column_3,type,None
YaleLanguages_5,column_8,YaleLanguages_5+column_8,class,None
