table,column,dataset_id,semanticType,predicted_semantic_type
MLB_67,column_1,MLB_67+column_1,description,None
MLB_68,column_2,MLB_68+column_2,team,team
MLB_68,column_5,MLB_68+column_5,type,None
MLB_68,column_27,MLB_68+column_27,year,year
MLB_7,column_30,MLB_7+column_30,position,position
MLB_7,column_32,MLB_7+column_32,teamName,teamName
MLB_8,column_27,MLB_8+column_27,name,None
MLB_8,column_29,MLB_8+column_29,team,team
MLB_8,column_30,MLB_8+column_30,position,position
MLB_9,column_32,MLB_9+column_32,teamName,teamName
MLB_9,column_37,MLB_9+column_37,year,year
NYC_1,column_1,NYC_1+column_1,name,None
NYC_1,column_7,NYC_1+column_7,city,city
NYC_1,column_31,NYC_1+column_31,name,address
NYC_1,column_36,NYC_1+column_36,city,address
NYC_2,column_36,NYC_2+column_36,city,address
NYC_2,column_46,NYC_2+column_46,status,status
PanCreactomy1_1,column_15,PanCreactomy1_1+column_15,name,None
PanCreactomy1_1,column_19,PanCreactomy1_1+column_19,state,state
PanCreactomy2_1,column_17,PanCreactomy2_1+column_17,name,organisation
PanCreactomy2_2,column_19,PanCreactomy2_2+column_19,state,state
PanCreactomy2_2,column_25,PanCreactomy2_2+column_25,type,type
Physicians_1,column_7,Physicians_1+column_7,description,description
Physicians_1,column_13,Physicians_1+column_13,city,city
Physicians_1,column_14,Physicians_1+column_14,country,country
Physicians_1,column_17,Physicians_1+column_17,name,organisation
Provider_2,column_7,Provider_2+column_7,description,description
Provider_3,column_12,Provider_3+column_12,code,None
Provider_3,column_13,Provider_3+column_13,city,city
Provider_3,column_16,Provider_3+column_16,gender,gender
Provider_3,column_19,Provider_3+column_19,state,state
Provider_4,column_12,Provider_4+column_12,code,None
Provider_4,column_14,Provider_4+column_14,country,country
Provider_5,column_16,Provider_5+column_16,gender,gender
Provider_6,column_6,Provider_6+column_6,code,code
Provider_6,column_7,Provider_6+column_7,description,description
Provider_6,column_14,Provider_6+column_14,country,country
Provider_6,column_19,Provider_6+column_19,state,state
Provider_6,column_24,Provider_6+column_24,type,type
Provider_7,column_14,Provider_7+column_14,country,country
Provider_8,column_6,Provider_8+column_6,code,code
Provider_8,column_17,Provider_8+column_17,name,organisation
Provider_8,column_24,Provider_8+column_24,type,type
RealEstate1_1,column_14,RealEstate1_1+column_14,code,None
RealEstate1_2,column_11,RealEstate1_2+column_11,code,None
RealEstate1_2,column_14,RealEstate1_2+column_14,code,None
RealEstate1_2,column_16,RealEstate1_2+column_16,type,None
RealEstate2_1,column_6,RealEstate2_1+column_6,duration,duration
RealEstate2_1,column_15,RealEstate2_1+column_15,code,None
RealEstate2_1,column_17,RealEstate2_1+column_17,type,None
RealEstate2_3,column_2,RealEstate2_3+column_2,county,county
RealEstate2_3,column_18,RealEstate2_3+column_18,type,None
RealEstate2_4,column_0,RealEstate2_4+column_0,address,address
RealEstate2_4,column_12,RealEstate2_4+column_12,code,None
RealEstate2_4,column_18,RealEstate2_4+column_18,type,None
RealEstate2_5,column_0,RealEstate2_5+column_0,address,address
RealEstate2_5,column_1,RealEstate2_5+column_1,address,address
RealEstate2_5,column_2,RealEstate2_5+column_2,county,county
RealEstate2_5,column_8,RealEstate2_5+column_8,location,location
RealEstate2_5,column_18,RealEstate2_5+column_18,type,None
RealEstate2_5,column_26,RealEstate2_5+column_26,city,city
RealEstate2_6,column_6,RealEstate2_6+column_6,duration,duration
RealEstate2_6,column_15,RealEstate2_6+column_15,code,None
RealEstate2_6,column_18,RealEstate2_6+column_18,type,None
RealEstate2_7,column_0,RealEstate2_7+column_0,address,address
RealEstate2_7,column_26,RealEstate2_7+column_26,city,city
Redfin1_1,column_4,Redfin1_1+column_4,city,city
Redfin1_1,column_37,Redfin1_1+column_37,type,None
Redfin1_3,column_36,Redfin1_3+column_36,region,region
Redfin1_3,column_37,Redfin1_3+column_37,type,None
Redfin1_3,column_41,Redfin1_3+column_41,state,state
Redfin1_4,column_42,Redfin1_4+column_42,code,state
Redfin2_3,column_4,Redfin2_3+column_4,city,city
Redfin2_3,column_42,Redfin2_3+column_42,code,state
Redfin3_1,column_4,Redfin3_1+column_4,city,city
Redfin3_1,column_38,Redfin3_1+column_38,type,None
Redfin3_1,column_39,Redfin3_1+column_39,region,region
Redfin3_2,column_33,Redfin3_2+column_33,duration,duration
Redfin3_2,column_39,Redfin3_2+column_39,region,region
Redfin4_1,column_45,Redfin4_1+column_45,state,state
Romance_2,column_8,Romance_2+column_8,location,None
Taxpayer_1,column_7,Taxpayer_1+column_7,description,description
Taxpayer_1,column_13,Taxpayer_1+column_13,city,city
Taxpayer_10,column_12,Taxpayer_10+column_12,code,None
Taxpayer_10,column_14,Taxpayer_10+column_14,country,country
Taxpayer_10,column_15,Taxpayer_10+column_15,name,None
Taxpayer_10,column_19,Taxpayer_10+column_19,state,state
Taxpayer_10,column_24,Taxpayer_10+column_24,type,type
Taxpayer_3,column_7,Taxpayer_3+column_7,description,description
Taxpayer_3,column_14,Taxpayer_3+column_14,country,country
Taxpayer_4,column_15,Taxpayer_4+column_15,name,None
Taxpayer_4,column_16,Taxpayer_4+column_16,gender,gender
Taxpayer_5,column_7,Taxpayer_5+column_7,description,description
Taxpayer_5,column_12,Taxpayer_5+column_12,code,None
Taxpayer_5,column_14,Taxpayer_5+column_14,country,country
Taxpayer_5,column_19,Taxpayer_5+column_19,state,state
Taxpayer_6,column_12,Taxpayer_6+column_12,code,None
Taxpayer_6,column_17,Taxpayer_6+column_17,name,organisation
Taxpayer_6,column_19,Taxpayer_6+column_19,state,state
Taxpayer_7,column_19,Taxpayer_7+column_19,state,state
Taxpayer_8,column_7,Taxpayer_8+column_7,description,description
Taxpayer_8,column_13,Taxpayer_8+column_13,city,city
Taxpayer_8,column_14,Taxpayer_8+column_14,country,country
Taxpayer_8,column_15,Taxpayer_8+column_15,name,None
Taxpayer_9,column_13,Taxpayer_9+column_13,city,city
Taxpayer_9,column_14,Taxpayer_9+column_14,country,country
TrainsUK1_2,column_7,TrainsUK1_2+column_7,operator,operator
TrainsUK1_2,column_11,TrainsUK1_2+column_11,location,city
TrainsUK1_2,column_12,TrainsUK1_2+column_12,location,city
TrainsUK1_2,column_15,TrainsUK1_2+column_15,ranking,ranking
TrainsUK1_4,column_5,TrainsUK1_4+column_5,code,None
TrainsUK1_4,column_8,TrainsUK1_4+column_8,operator,operator
TrainsUK1_4,column_11,TrainsUK1_4+column_11,location,city
TrainsUK1_4,column_16,TrainsUK1_4+column_16,location,None
TrainsUK2_2,column_2,TrainsUK2_2+column_2,year,None
Wins_1,column_235,Wins_1+column_235,class,class
Wins_1,column_237,Wins_1+column_237,name,None
Wins_2,column_593,Wins_2+column_593,name,None
Wins_2,column_597,Wins_2+column_597,class,class
Wins_3,column_596,Wins_3+column_596,name,None
Wins_4,column_594,Wins_4+column_594,name,None
YaleLanguages_1,column_6,YaleLanguages_1+column_6,class,class
YaleLanguages_1,column_8,YaleLanguages_1+column_8,class,None
YaleLanguages_1,column_11,YaleLanguages_1+column_11,range,range
YaleLanguages_2,column_0,YaleLanguages_2+column_0,year,None
YaleLanguages_2,column_7,YaleLanguages_2+column_7,class,None
YaleLanguages_2,column_10,YaleLanguages_2+column_10,range,range
YaleLanguages_3,column_8,YaleLanguages_3+column_8,class,None
YaleLanguages_3,column_20,YaleLanguages_3+column_20,code,None
YaleLanguages_4,column_5,YaleLanguages_4+column_5,class,class
YaleLanguages_4,column_9,YaleLanguages_4+column_9,year,None
YaleLanguages_4,column_11,YaleLanguages_4+column_11,range,range
YaleLanguages_4,column_25,YaleLanguages_4+column_25,type,None
YaleLanguages_5,column_3,YaleLanguages_5+column_3,type,None
YaleLanguages_5,column_6,YaleLanguages_5+column_6,class,class
