table,column,dataset_id,semanticType,predicted_semantic_type
Medicare2_2,column_6,Medicare2_2+column_6,code,None
Medicare2_2,column_14,Medicare2_2+column_14,country,country
Medicare2_2,column_17,Medicare2_2+column_17,organisation,name
Medicare2_2,column_19,Medicare2_2+column_19,state,state
Medicare3_1,column_17,Medicare3_1+column_17,name,name
MedPayment1_1,column_13,MedPayment1_1+column_13,city,city
MedPayment1_1,column_17,MedPayment1_1+column_17,organisation,name
MedPayment2_1,column_24,MedPayment2_1+column_24,type,None
MLB_1,column_37,MLB_1+column_37,team,team
MLB_10,column_29,MLB_10+column_29,team,team
MLB_11,column_32,MLB_11+column_32,teamName,teamName
MLB_12,column_33,MLB_12+column_33,name,None
MLB_12,column_40,MLB_12+column_40,teamName,teamName
MLB_15,column_60,MLB_15+column_60,teamName,teamName
MLB_16,column_56,MLB_16+column_56,team,team
MLB_16,column_65,MLB_16+column_65,year,year
MLB_17,column_58,MLB_17+column_58,team,team
MLB_17,column_60,MLB_17+column_60,teamName,teamName
MLB_18,column_57,MLB_18+column_57,teamName,None
MLB_18,column_60,MLB_18+column_60,teamName,teamName
MLB_19,column_47,MLB_19+column_47,name,None
MLB_19,column_52,MLB_19+column_52,teamName,teamName
MLB_2,column_2,MLB_2+column_2,team,team
MLB_2,column_4,MLB_2+column_4,type,None
MLB_2,column_6,MLB_2+column_6,day,day
MLB_2,column_9,MLB_2+column_9,team,team
MLB_20,column_47,MLB_20+column_47,name,None
MLB_21,column_50,MLB_21+column_50,team,None
MLB_23,column_47,MLB_23+column_47,name,None
MLB_23,column_58,MLB_23+column_58,year,year
MLB_24,column_51,MLB_24+column_51,team,team
MLB_24,column_53,MLB_24+column_53,teamName,teamName
MLB_27,column_47,MLB_27+column_47,name,None
MLB_27,column_52,MLB_27+column_52,state,None
MLB_28,column_50,MLB_28+column_50,team,team
MLB_3,column_2,MLB_3+column_2,team,team
MLB_30,column_58,MLB_30+column_58,year,year
MLB_31,column_47,MLB_31+column_47,name,None
MLB_33,column_47,MLB_33+column_47,name,None
MLB_34,column_50,MLB_34+column_50,team,team
MLB_34,column_52,MLB_34+column_52,teamName,teamName
MLB_38,column_38,MLB_38+column_38,team,team
MLB_4,column_6,MLB_4+column_6,day,day
MLB_4,column_18,MLB_4+column_18,name,None
MLB_40,column_35,MLB_40+column_35,name,None
MLB_40,column_38,MLB_40+column_38,team,team
MLB_41,column_48,MLB_41+column_48,team,team
MLB_43,column_48,MLB_43+column_48,team,team
MLB_43,column_55,MLB_43+column_55,year,year
MLB_46,column_63,MLB_46+column_63,year,year
MLB_48,column_56,MLB_48+column_56,team,team
MLB_48,column_63,MLB_48+column_63,year,year
MLB_50,column_51,MLB_50+column_51,team,team
MLB_51,column_54,MLB_51+column_54,teamName,teamName
MLB_51,column_59,MLB_51+column_59,year,year
MLB_56,column_58,MLB_56+column_58,teamName,teamName
MLB_58,column_65,MLB_58+column_65,year,year
MLB_60,column_65,MLB_60+column_65,year,year
MLB_61,column_59,MLB_61+column_59,teamName,teamName
MLB_61,column_65,MLB_61+column_65,year,year
MLB_62,column_57,MLB_62+column_57,team,None
MLB_62,column_65,MLB_62+column_65,year,year
MLB_63,column_58,MLB_63+column_58,team,team
MLB_65,column_58,MLB_65+column_58,team,team
MLB_66,column_12,MLB_66+column_12,day,day
MLB_66,column_24,MLB_66+column_24,position,position
MLB_66,column_29,MLB_66+column_29,year,year
MLB_67,column_18,MLB_67+column_18,name,None
MLB_7,column_29,MLB_7+column_29,team,team
MLB_7,column_32,MLB_7+column_32,teamName,teamName
MLB_8,column_27,MLB_8+column_27,name,None
MLB_8,column_32,MLB_8+column_32,teamName,teamName
MLB_9,column_32,MLB_9+column_32,teamName,teamName
MLB_9,column_37,MLB_9+column_37,year,year
NYC_1,column_5,NYC_1+column_5,name,address
NYC_1,column_27,NYC_1+column_27,location,location
NYC_1,column_36,NYC_1+column_36,city,None
NYC_2,column_18,NYC_2+column_18,name,address
NYC_2,column_19,NYC_2+column_19,name,address
NYC_2,column_43,NYC_2+column_43,state,None
PanCreactomy1_1,column_6,PanCreactomy1_1+column_6,description,None
PanCreactomy1_1,column_13,PanCreactomy1_1+column_13,city,city
PanCreactomy2_1,column_5,PanCreactomy2_1+column_5,code,None
PanCreactomy2_1,column_13,PanCreactomy2_1+column_13,city,city
PanCreactomy2_1,column_14,PanCreactomy2_1+column_14,country,country
PanCreactomy2_2,column_13,PanCreactomy2_2+column_13,city,city
Provider_1,column_6,Provider_1+column_6,code,None
Provider_2,column_6,Provider_2+column_6,code,None
Provider_2,column_15,Provider_2+column_15,name,None
Provider_3,column_15,Provider_3+column_15,name,None
Provider_3,column_19,Provider_3+column_19,state,state
Provider_4,column_16,Provider_4+column_16,gender,gender
Provider_5,column_14,Provider_5+column_14,country,country
Provider_5,column_17,Provider_5+column_17,name,name
Provider_6,column_13,Provider_6+column_13,city,city
Provider_6,column_14,Provider_6+column_14,country,country
Provider_6,column_16,Provider_6+column_16,gender,gender
Provider_6,column_24,Provider_6+column_24,type,None
Provider_7,column_7,Provider_7+column_7,description,description
Provider_7,column_17,Provider_7+column_17,name,name
Provider_7,column_19,Provider_7+column_19,state,state
Provider_8,column_12,Provider_8+column_12,code,code
RealEstate1_1,column_5,RealEstate1_1+column_5,duration,duration
RealEstate1_1,column_12,RealEstate1_1+column_12,region,region
RealEstate1_2,column_0,RealEstate1_2+column_0,address,address
RealEstate1_2,column_7,RealEstate1_2+column_7,location,None
RealEstate1_2,column_13,RealEstate1_2+column_13,code,None
RealEstate1_2,column_26,RealEstate1_2+column_26,year,year
RealEstate2_1,column_2,RealEstate2_1+column_2,county,county
RealEstate2_1,column_20,RealEstate2_1+column_20,city,city
RealEstate2_2,column_8,RealEstate2_2+column_8,location,location
RealEstate2_3,column_0,RealEstate2_3+column_0,address,address
RealEstate2_3,column_3,RealEstate2_3+column_3,county,county
RealEstate2_3,column_15,RealEstate2_3+column_15,code,None
RealEstate2_4,column_0,RealEstate2_4+column_0,address,address
RealEstate2_4,column_1,RealEstate2_4+column_1,address,address
RealEstate2_4,column_3,RealEstate2_4+column_3,county,county
RealEstate2_4,column_6,RealEstate2_4+column_6,duration,duration
RealEstate2_4,column_26,RealEstate2_4+column_26,city,None
RealEstate2_5,column_1,RealEstate2_5+column_1,address,address
RealEstate2_5,column_3,RealEstate2_5+column_3,county,county
RealEstate2_5,column_12,RealEstate2_5+column_12,code,None
RealEstate2_6,column_3,RealEstate2_6+column_3,county,county
RealEstate2_6,column_12,RealEstate2_6+column_12,code,None
RealEstate2_6,column_20,RealEstate2_6+column_20,city,city
RealEstate2_6,column_26,RealEstate2_6+column_26,city,None
RealEstate2_7,column_3,RealEstate2_7+column_3,county,county
RealEstate2_7,column_8,RealEstate2_7+column_8,location,location
RealEstate2_7,column_14,RealEstate2_7+column_14,region,region
RealEstate2_7,column_17,RealEstate2_7+column_17,type,type
Redfin1_2,column_35,Redfin1_2+column_35,type,None
Redfin1_2,column_36,Redfin1_2+column_36,region,region
Redfin1_2,column_42,Redfin1_2+column_42,code,state
Redfin1_3,column_36,Redfin1_3+column_36,region,region
Redfin1_3,column_37,Redfin1_3+column_37,type,type
Redfin1_3,column_41,Redfin1_3+column_41,state,state
Redfin1_4,column_35,Redfin1_4+column_35,type,None
Redfin1_4,column_37,Redfin1_4+column_37,type,type
Redfin1_4,column_41,Redfin1_4+column_41,state,state
Redfin2_1,column_4,Redfin2_1+column_4,city,city
Redfin2_1,column_35,Redfin2_1+column_35,type,None
Redfin2_3,column_35,Redfin2_3+column_35,type,None
Redfin3_1,column_39,Redfin3_1+column_39,region,region
Redfin3_2,column_33,Redfin3_2+column_33,duration,duration
Redfin3_2,column_38,Redfin3_2+column_38,type,None
Redfin3_2,column_44,Redfin3_2+column_44,state,state
Redfin4_1,column_4,Redfin4_1+column_4,city,city
Redfin4_1,column_41,Redfin4_1+column_41,type,type
Redfin4_1,column_46,Redfin4_1+column_46,code,state
Romance_1,column_8,Romance_1+column_8,location,None
Taxpayer_1,column_16,Taxpayer_1+column_16,gender,gender
Taxpayer_1,column_17,Taxpayer_1+column_17,name,name
Taxpayer_10,column_6,Taxpayer_10+column_6,code,None
Taxpayer_10,column_13,Taxpayer_10+column_13,city,city
Taxpayer_10,column_15,Taxpayer_10+column_15,name,None
Taxpayer_2,column_15,Taxpayer_2+column_15,name,None
Taxpayer_3,column_7,Taxpayer_3+column_7,description,description
Taxpayer_3,column_14,Taxpayer_3+column_14,country,country
Taxpayer_3,column_19,Taxpayer_3+column_19,state,state
Taxpayer_4,column_12,Taxpayer_4+column_12,code,code
Taxpayer_4,column_19,Taxpayer_4+column_19,state,state
Taxpayer_5,column_7,Taxpayer_5+column_7,description,description
Taxpayer_5,column_15,Taxpayer_5+column_15,name,None
Taxpayer_5,column_24,Taxpayer_5+column_24,type,None
Taxpayer_6,column_6,Taxpayer_6+column_6,code,None
Taxpayer_6,column_12,Taxpayer_6+column_12,code,code
Taxpayer_6,column_13,Taxpayer_6+column_13,city,city
Taxpayer_7,column_7,Taxpayer_7+column_7,description,description
Taxpayer_7,column_16,Taxpayer_7+column_16,gender,gender
Taxpayer_8,column_17,Taxpayer_8+column_17,name,name
TrainsUK1_2,column_8,TrainsUK1_2+column_8,operator,operator
TrainsUK1_3,column_15,TrainsUK1_3+column_15,ranking,ranking
TrainsUK1_3,column_17,TrainsUK1_3+column_17,location,None
TrainsUK1_3,column_23,TrainsUK1_3+column_23,description,None
TrainsUK2_2,column_17,TrainsUK2_2+column_17,description,None
Wins_1,column_182,Wins_1+column_182,weight,None
Wins_3,column_529,Wins_3+column_529,weight,weight
Wins_4,column_595,Wins_4+column_595,name,None
Wins_4,column_597,Wins_4+column_597,class,class
Wins_4,column_604,Wins_4+column_604,owner,owner
YaleLanguages_1,column_0,YaleLanguages_1+column_0,year,None
YaleLanguages_1,column_5,YaleLanguages_1+column_5,class,None
YaleLanguages_1,column_6,YaleLanguages_1+column_6,class,None
YaleLanguages_1,column_11,YaleLanguages_1+column_11,range,range
YaleLanguages_1,column_21,YaleLanguages_1+column_21,description,None
YaleLanguages_2,column_6,YaleLanguages_2+column_6,class,None
YaleLanguages_2,column_10,YaleLanguages_2+column_10,range,range
YaleLanguages_2,column_24,YaleLanguages_2+column_24,name,None
YaleLanguages_2,column_26,YaleLanguages_2+column_26,code,None
YaleLanguages_3,column_10,YaleLanguages_3+column_10,range,range
YaleLanguages_3,column_15,YaleLanguages_3+column_15,language,language
YaleLanguages_3,column_25,YaleLanguages_3+column_25,type,None
YaleLanguages_4,column_7,YaleLanguages_4+column_7,class,None
YaleLanguages_4,column_9,YaleLanguages_4+column_9,year,None
YaleLanguages_4,column_15,YaleLanguages_4+column_15,language,language
YaleLanguages_4,column_21,YaleLanguages_4+column_21,description,None
