table,column,dataset_id,semanticType,predicted_semantic_type
IGlocations1_1,column_3,IGlocations1_1+column_3,city,city
IGlocations2_1,column_13,IGlocations2_1+column_13,state,state
IUBLibrary_1,column_11,IUBLibrary_1+column_11,type,None
Medicare1_1,column_12,Medicare1_1+column_12,city,None
Medicare1_1,column_17,Medicare1_1+column_17,description,None
Medicare2_1,column_6,Medicare2_1+column_6,code,None
Medicare2_1,column_7,Medicare2_1+column_7,description,None
Medicare2_1,column_15,Medicare2_1+column_15,name,None
Medicare3_1,column_12,Medicare3_1+column_12,code,None
Medicare3_1,column_25,Medicare3_1+column_25,type,None
MedPayment1_1,column_17,MedPayment1_1+column_17,organisation,None
MedPayment2_1,column_14,MedPayment2_1+column_14,country,country
MedPayment2_1,column_20,MedPayment2_1+column_20,address,None
MedPayment2_1,column_24,MedPayment2_1+column_24,type,None
MLB_10,column_30,MLB_10+column_30,position,position
MLB_11,column_30,MLB_11+column_30,position,position
MLB_11,column_37,MLB_11+column_37,year,year
MLB_12,column_33,MLB_12+column_33,name,None
MLB_14,column_37,MLB_14+column_37,team,None
MLB_17,column_65,MLB_17+column_65,year,year
MLB_2,column_18,MLB_2+column_18,name,None
MLB_21,column_58,MLB_21+column_58,year,year
MLB_22,column_58,MLB_22+column_58,year,year
MLB_23,column_51,MLB_23+column_51,team,None
MLB_25,column_52,MLB_25+column_52,state,None
MLB_25,column_58,MLB_25+column_58,year,year
MLB_26,column_52,MLB_26+column_52,state,None
MLB_27,column_47,MLB_27+column_47,name,None
MLB_27,column_53,MLB_27+column_53,teamName,teamName
MLB_28,column_52,MLB_28+column_52,state,None
MLB_29,column_58,MLB_29+column_58,year,year
MLB_3,column_18,MLB_3+column_18,name,None
MLB_30,column_53,MLB_30+column_53,teamName,teamName
MLB_31,column_50,MLB_31+column_50,team,None
MLB_31,column_57,MLB_31+column_57,year,year
MLB_33,column_50,MLB_33+column_50,team,None
MLB_34,column_47,MLB_34+column_47,name,None
MLB_34,column_57,MLB_34+column_57,year,year
MLB_35,column_50,MLB_35+column_50,team,None
MLB_37,column_47,MLB_37+column_47,name,None
MLB_43,column_50,MLB_43+column_50,teamName,teamName
MLB_45,column_52,MLB_45+column_52,name,None
MLB_45,column_58,MLB_45+column_58,teamName,teamName
MLB_47,column_58,MLB_47+column_58,teamName,teamName
MLB_48,column_52,MLB_48+column_52,name,None
MLB_5,column_5,MLB_5+column_5,type,None
MLB_5,column_11,MLB_5+column_11,day,None
MLB_53,column_56,MLB_53+column_56,team,None
MLB_53,column_58,MLB_53+column_58,teamName,teamName
MLB_53,column_63,MLB_53+column_63,year,year
MLB_54,column_56,MLB_54+column_56,team,None
MLB_54,column_63,MLB_54+column_63,year,year
MLB_55,column_52,MLB_55+column_52,name,None
MLB_56,column_63,MLB_56+column_63,year,year
MLB_58,column_65,MLB_58+column_65,year,year
MLB_6,column_22,MLB_6+column_22,name,None
MLB_61,column_54,MLB_61+column_54,name,None
MLB_61,column_57,MLB_61+column_57,team,None
MLB_61,column_59,MLB_61+column_59,teamName,teamName
MLB_61,column_65,MLB_61+column_65,year,year
MLB_62,column_54,MLB_62+column_54,name,None
MLB_62,column_59,MLB_62+column_59,teamName,teamName
MLB_63,column_51,MLB_63+column_51,name,None
MLB_63,column_52,MLB_63+column_52,day,None
MLB_63,column_64,MLB_63+column_64,year,year
MLB_65,column_58,MLB_65+column_58,team,team
MLB_65,column_64,MLB_65+column_64,year,year
MLB_66,column_1,MLB_66+column_1,description,None
MLB_66,column_24,MLB_66+column_24,position,position
MLB_67,column_2,MLB_67+column_2,team,team
MLB_67,column_6,MLB_67+column_6,day,day
MLB_68,column_1,MLB_68+column_1,description,None
MLB_68,column_8,MLB_68+column_8,day,day
MLB_7,column_27,MLB_7+column_27,name,None
MLB_7,column_32,MLB_7+column_32,teamName,teamName
MLB_8,column_32,MLB_8+column_32,teamName,teamName
MLB_8,column_37,MLB_8+column_37,year,year
MLB_9,column_27,MLB_9+column_27,name,None
MLB_9,column_32,MLB_9+column_32,teamName,teamName
MulheresMil_1,column_63,MulheresMil_1+column_63,sex,None
NYC_1,column_18,NYC_1+column_18,name,continent
NYC_2,column_0,NYC_2+column_0,type,None
NYC_2,column_18,NYC_2+column_18,name,continent
NYC_2,column_19,NYC_2+column_19,name,continent
NYC_2,column_20,NYC_2+column_20,address,None
NYC_2,column_26,NYC_2+column_26,type,None
NYC_2,column_33,NYC_2+column_33,description,None
NYC_2,column_38,NYC_2+column_38,name,None
PanCreactomy1_1,column_12,PanCreactomy1_1+column_12,code,None
PanCreactomy1_1,column_17,PanCreactomy1_1+column_17,name,None
PanCreactomy2_1,column_12,PanCreactomy2_1+column_12,code,None
PanCreactomy2_2,column_12,PanCreactomy2_2+column_12,code,None
PanCreactomy2_2,column_15,PanCreactomy2_2+column_15,name,None
PanCreactomy2_2,column_16,PanCreactomy2_2+column_16,gender,gender
PanCreactomy2_2,column_25,PanCreactomy2_2+column_25,type,None
Physicians_1,column_12,Physicians_1+column_12,code,None
Physicians_1,column_16,Physicians_1+column_16,gender,gender
Provider_1,column_15,Provider_1+column_15,name,None
Provider_1,column_19,Provider_1+column_19,state,state
Provider_1,column_24,Provider_1+column_24,type,None
Provider_2,column_6,Provider_2+column_6,code,None
Provider_2,column_15,Provider_2+column_15,name,None
Provider_2,column_16,Provider_2+column_16,gender,gender
Provider_4,column_14,Provider_4+column_14,country,country
Provider_4,column_15,Provider_4+column_15,name,None
Provider_4,column_24,Provider_4+column_24,type,None
Provider_5,column_6,Provider_5+column_6,code,None
Provider_5,column_17,Provider_5+column_17,name,None
Provider_6,column_13,Provider_6+column_13,city,None
Provider_6,column_16,Provider_6+column_16,gender,gender
Provider_7,column_14,Provider_7+column_14,country,country
Provider_8,column_7,Provider_8+column_7,description,None
RealEstate1_1,column_2,RealEstate1_1+column_2,county,county
RealEstate1_1,column_14,RealEstate1_1+column_14,code,None
RealEstate1_1,column_26,RealEstate1_1+column_26,year,year
RealEstate1_2,column_7,RealEstate1_2+column_7,location,None
RealEstate2_1,column_17,RealEstate2_1+column_17,type,None
RealEstate2_2,column_0,RealEstate2_2+column_0,address,address
RealEstate2_2,column_2,RealEstate2_2+column_2,county,county
RealEstate2_2,column_3,RealEstate2_2+column_3,county,county
RealEstate2_3,column_8,RealEstate2_3+column_8,location,location
RealEstate2_4,column_0,RealEstate2_4+column_0,address,address
RealEstate2_4,column_2,RealEstate2_4+column_2,county,county
RealEstate2_4,column_13,RealEstate2_4+column_13,code,None
RealEstate2_4,column_20,RealEstate2_4+column_20,city,None
RealEstate2_6,column_18,RealEstate2_6+column_18,type,None
RealEstate2_6,column_20,RealEstate2_6+column_20,city,None
RealEstate2_7,column_8,RealEstate2_7+column_8,location,location
RealEstate2_7,column_17,RealEstate2_7+column_17,type,None
RealEstate2_7,column_20,RealEstate2_7+column_20,city,None
RealEstate2_7,column_26,RealEstate2_7+column_26,city,None
Redfin1_1,column_30,Redfin1_1+column_30,duration,None
Redfin1_1,column_42,Redfin1_1+column_42,code,state
Redfin1_3,column_35,Redfin1_3+column_35,type,None
Redfin1_3,column_42,Redfin1_3+column_42,code,state
Redfin1_4,column_42,Redfin1_4+column_42,code,state
Redfin2_1,column_37,Redfin2_1+column_37,type,None
Redfin2_2,column_4,Redfin2_2+column_4,city,city
Redfin2_3,column_42,Redfin2_3+column_42,code,state
Redfin3_2,column_33,Redfin3_2+column_33,duration,None
Redfin3_2,column_39,Redfin3_2+column_39,region,region
Redfin3_2,column_44,Redfin3_2+column_44,state,state
Redfin3_2,column_45,Redfin3_2+column_45,code,state
Taxpayer_1,column_17,Taxpayer_1+column_17,name,None
Taxpayer_1,column_24,Taxpayer_1+column_24,type,None
Taxpayer_10,column_15,Taxpayer_10+column_15,name,None
Taxpayer_2,column_14,Taxpayer_2+column_14,country,country
Taxpayer_2,column_19,Taxpayer_2+column_19,state,state
Taxpayer_3,column_15,Taxpayer_3+column_15,name,None
Taxpayer_3,column_19,Taxpayer_3+column_19,state,state
Taxpayer_4,column_7,Taxpayer_4+column_7,description,None
Taxpayer_4,column_16,Taxpayer_4+column_16,gender,gender
Taxpayer_4,column_17,Taxpayer_4+column_17,name,None
Taxpayer_4,column_19,Taxpayer_4+column_19,state,state
Taxpayer_5,column_15,Taxpayer_5+column_15,name,None
Taxpayer_6,column_13,Taxpayer_6+column_13,city,None
Taxpayer_6,column_14,Taxpayer_6+column_14,country,country
Taxpayer_6,column_15,Taxpayer_6+column_15,name,None
Taxpayer_7,column_12,Taxpayer_7+column_12,code,None
Taxpayer_7,column_13,Taxpayer_7+column_13,city,None
Taxpayer_8,column_7,Taxpayer_8+column_7,description,None
Taxpayer_8,column_12,Taxpayer_8+column_12,code,None
Taxpayer_8,column_16,Taxpayer_8+column_16,gender,gender
Taxpayer_8,column_24,Taxpayer_8+column_24,type,None
Taxpayer_9,column_15,Taxpayer_9+column_15,name,None
Taxpayer_9,column_17,Taxpayer_9+column_17,name,None
Taxpayer_9,column_24,Taxpayer_9+column_24,type,None
TrainsUK1_3,column_5,TrainsUK1_3+column_5,code,None
TrainsUK1_3,column_7,TrainsUK1_3+column_7,operator,None
TrainsUK1_3,column_12,TrainsUK1_3+column_12,location,None
TrainsUK2_1,column_16,TrainsUK2_1+column_16,code,None
TrainsUK2_2,column_2,TrainsUK2_2+column_2,year,None
TrainsUK2_2,column_4,TrainsUK2_2+column_4,operator,operator
TrainsUK2_2,column_10,TrainsUK2_2+column_10,city,None
Wins_1,column_230,Wins_1+column_230,class,None
Wins_3,column_460,Wins_3+column_460,sex,None
Wins_3,column_584,Wins_3+column_584,class,None
Wins_4,column_584,Wins_4+column_584,class,None
Wins_4,column_593,Wins_4+column_593,name,None
YaleLanguages_1,column_3,YaleLanguages_1+column_3,type,None
YaleLanguages_1,column_8,YaleLanguages_1+column_8,class,None
YaleLanguages_1,column_9,YaleLanguages_1+column_9,year,None
YaleLanguages_1,column_10,YaleLanguages_1+column_10,range,range
YaleLanguages_2,column_8,YaleLanguages_2+column_8,class,None
YaleLanguages_2,column_21,YaleLanguages_2+column_21,description,None
YaleLanguages_2,column_24,YaleLanguages_2+column_24,name,None
YaleLanguages_3,column_1,YaleLanguages_3+column_1,format,format
YaleLanguages_3,column_21,YaleLanguages_3+column_21,description,None
YaleLanguages_3,column_25,YaleLanguages_3+column_25,type,None
YaleLanguages_4,column_8,YaleLanguages_4+column_8,class,None
YaleLanguages_4,column_15,YaleLanguages_4+column_15,language,language
YaleLanguages_5,column_10,YaleLanguages_5+column_10,range,range
